номер;контакт;комментарий при заливке;статус;ARPU;промежуток ARPU;филиал географии контакта;дата;время выпадения карточки;начало звонка;начало разговора;конец звонка;время завершения карточки;когда выпадет контакт
0;9999999000;;;Уже подключен или есть продуктивная заявка;;;KMR;01.10.2020:ошибка;2:01:10;;;;2:01:35
1;9999999001;;;Недозвон сброс клиентом;;;DTI;01.10.2020;2:12:49;;;;2:12:55
2;9999999002;;;Недозвон не берет трубку;450;;KMR;01.10.2020;2:13:34;;;;2:13:39
3;9999999003;123;;Перезвон на дату > 7 дней;;;OMS;01.10.2020;2:12:59;;;;2:13:49
4;9999999004;123;;Перезвон на дату > 7 дней;;;OMS;01.10.2020;2:13:53;;;;2:14:20
5;9999999005;;;Недозвон не берет трубку;;;OMS;01.10.2020;2:14:26;;;;2:14:52
6;9999999006;123;;Отказ дом не подключен;360;;KRS;01.10.2020;2:14:45;;;;2:15:17
7;9999999007;123;;Перезвон на дату > 7 дней;;;OMS;01.10.2020;2:14:54;;;;2:15:19
8;9999999008;123;;Отказ дом не подключен;360;;KRS;01.10.2020;2:15:28;;;;2:15:46
9;9999999009;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:15:28;;;;2:16:40
10;9999999010;;;Недозвон не берет трубку;450;;DTI;01.10.2020;2:13:42;;;;2:16:51
11;9999999011;123;;Перезвон на дату > 7 дней;;;OMS;01.10.2020;2:16:45;;;;2:17:11
12;9999999012;;;Недозвон не берет трубку;;;KMR;01.10.2020;2:17:18;;;;2:17:28
13;9999999013;123;;Перезвон на дату < 7 дней;;;OMS;01.10.2020;2:17:12;;;;2:17:38
14;9999999014;123;;Перезвон на дату > 7 дней;;;OMS;01.10.2020;2:17:39;;;;2:18:02
15;9999999015;123;;Перезвон на дату < 7 дней;;;OMS;01.10.2020;2:18:06;;;;2:18:30
16;9999999016;123;;Отказ дом не подключен;732.2;;KRS;01.10.2020;2:15:51;;;;2:19:17
17;9999999017;перезвонить ей;;Отказ дом не подключен;;;KRS;01.10.2020;2:18:32;2:18:44;2:18:56;2:19:23;2:19:33
